tree@25397,@,"While they were on their way, however, the murderers fell on him, bound him, and would have hanged him to a tree.",@,The turnip,@,25397,@,4,@,Fearful,@,0.446519971
tree@25406,@,"Then an answer came from the top of the tree, ""Raise your eyes; here I sit aloft in the Sack of Wisdom.",@,The turnip,@,25406,@,1,@,Surprised,@,0.920258582
tree@25417,@,"said the other, ""that won't do,"" and took him by the head and put him upside down into the sack, fastened it, and drew the disciple of wisdom up the tree by the rope.",@,The turnip,@,25417,@,4,@,Fearful,@,0.907117665
tree@25444,@,"Then he let them go to pasture alone, but it came to pass that the Lord God perceived how at one time they gnawed away at a fruitful tree, at another injured the noble vines, or destroyed other tender plants.",@,The Lord's animals and the Devil's,@,25444,@,2,@,Sad,@,0.964079738
tree@25451,@,"But the Lord said, ""In the church of Constantinople stands a tall oak-tree which still has all its leaves.""",@,The Lord's animals and the Devil's,@,25451,@,0,@,Happy,@,0.800109327
tree@25494,@,"They thought their father was in the wood all the time, as they seemed to hear the strokes of the axe: but really it was only a dry branch hanging to a withered tree that the wind moved to and fro.",@,Hansel and Gretel,@,25494,@,4,@,Fearful,@,0.963884413
tree@25525,@,"And when they were so tired that they could no longer drag themselves along, they lay down under a tree and fell asleep.",@,Hansel and Gretel,@,25525,@,2,@,Sad,@,0.982415497
tree@25693,@,"Keep with those of thine own kind, and pick up little spiders and caterpillars from the trees, or the house, and then thou wilt live long in peace.""",@,The sparrow and his four children,@,25693,@,0,@,Happy,@,0.834315717
tree@25701,@,"There I saw a young ass with a silver nose which pursued two fleet hares, and a lime-tree that was very large, on which hot cakes were growing.",@,The tale of Cockaigne,@,25701,@,0,@,Happy,@,0.98750627
tree@25786,@,"In front of the cottage was a garden wherein stood two rose-trees, one of which bore white and the other red roses.",@,Snow-White and Rose-Red,@,25786,@,0,@,Happy,@,0.943557262
tree@25787,@,"She had two children who were like the two rose-trees, and one was called Snow-white, and the other Rose-red.",@,Snow-White and Rose-Red,@,25787,@,0,@,Happy,@,0.988753796
tree@25799,@,"In the summer Rose-red took care of the house, and every morning laid a wreath of flowers by her mother's bed before she awoke, in which was a rose from each tree.",@,Snow-White and Rose-Red,@,25799,@,0,@,Happy,@,0.989552081
tree@25826,@,"The bear ran away quickly, and was soon out of sight behind the trees.",@,Snow-White and Rose-Red,@,25826,@,4,@,Fearful,@,0.690152884
tree@25828,@,"There they found a big tree which lay felled on the ground, and close by the trunk something was jumping backwards and forwards in the grass, but they could not make out what it was.",@,Snow-White and Rose-Red,@,25828,@,1,@,Surprised,@,0.986913383
tree@25830,@,"The end of the beard was caught in a crevice of the tree, and the little fellow was jumping backwards and forwards like a dog tied to a rope, and did not know what to do.",@,Snow-White and Rose-Red,@,25830,@,4,@,Fearful,@,0.973260283
tree@25836,@,"answered the dwarf; ""I was going to split the tree to get a little wood for cooking.",@,Snow-White and Rose-Red,@,25836,@,4,@,Fearful,@,0.873819172
tree@25838,@,"I had just driven the wedge safely in, and everything was going as I wished; but the wretched wood was too smooth and suddenly sprang asunder, and the tree closed so quickly that I could not pull out my beautiful white beard; so now it is tight in and I cannot get away, and the silly, sleek, milk-faced things laugh!",@,Snow-White and Rose-Red,@,25838,@,4,@,Fearful,@,0.928734541
tree@25847,@,"As soon as the dwarf felt himself free he laid hold of a bag which lay amongst the roots of the tree, and which was full of gold, and lifted it up, grumbling to himself, ""Uncouth people, to cut off a piece of my fine beard.",@,Snow-White and Rose-Red,@,25847,@,3,@,Angry-Disgusted,@,0.994431674
tree@25894,@,"She took the two rose-trees with her, and they stood before her window, and every year bore the most beautiful roses, white and red.",@,Snow-White and Rose-Red,@,25894,@,0,@,Happy,@,0.990550995
tree@25913,@,"He might certainly have found a good bed on the soft moss, but the fear of wild beasts let him have no rest there, and at last he was forced to make up his mind to spend the night in a tree.",@,The glass coffin,@,25913,@,4,@,Fearful,@,0.98279655
tree@25914,@,"He sought out a high oak, climbed up to the top of it, and thanked God that he had his goose with him, for otherwise the wind which blew over the top of the tree would have carried him away.",@,The glass coffin,@,25914,@,4,@,Fearful,@,0.986320078
tree@25915,@,"After he had spent some hours in the darkness, not without fear and trembling, he saw at a very short distance the glimmer of a light, and as he thought that a human habitation might be there, where he would be better off than on the branches of a tree, he got carefully down and went towards the light.",@,The glass coffin,@,25915,@,4,@,Fearful,@,0.994775295
tree@26002,@,"If one could but lie down and sleep, but no, one must have one's eyes open lest it hurts the young trees, or squeezes itself through the hedge into a garden, or runs away altogether.",@,Lazy Harry,@,26002,@,4,@,Fearful,@,0.988880992
tree@26213,@,"There he heard something crunching and cracking, looked round, and saw a fir-tree which was wound round like a rope from the bottom to the top, and when he looked upwards he saw a great fellow who had laid hold of the tree and was twisting it like a willow-wand.",@,Strong Hans,@,26213,@,1,@,Surprised,@,0.993910313
tree@26305,@,"The trees rustled in the darkness, the owls hooted, and she began to be afraid.",@,The hut in the forest,@,26305,@,4,@,Fearful,@,0.995190859
tree@26306,@,Then in the distance she perceived a light which glimmered between the trees.,@,The hut in the forest,@,26306,@,1,@,Surprised,@,0.898831666
tree@26422,@,"But she could not yet conquer her proud heart, and said, ""Although he has performed both the tasks, he shall not be my husband until he has brought me an apple from the Tree of Life.""",@,The white snake,@,26422,@,0,@,Happy,@,0.973199069
tree@26423,@,"The youth did not know where the Tree of Life stood, but he set out, and would have gone on for ever, as long as his legs would carry him, though he had no hope of finding it.",@,The white snake,@,26423,@,0,@,Happy,@,0.70827806
tree@26424,@,"After he had wandered through three kingdoms, he came one evening to a wood, and lay down under a tree to sleep.",@,The white snake,@,26424,@,2,@,Sad,@,0.925532043
tree@26426,@,"At the same time three ravens flew down to him, perched themselves upon his knee, and said, ""We are the three young ravens whom you saved from starving; when we had grown big, and heard that you were seeking the Golden Apple, we flew over the sea to the end of the world, where the Tree of Life stands, and have brought you the apple.""",@,The white snake,@,26426,@,0,@,Happy,@,0.989781737
tree@26472,@,"A tree-frog which was sitting among the bushes, when he heard that, cried a warning, ""No, no, no!",@,The willow-wren,@,26472,@,4,@,Fearful,@,0.932798028
tree@26586,@,"Three young fellows once went out of this country on a travelling expedition, and arrived in another kingdom, where, in the evening when the sun had disappeared behind the mountains, a shining globe was placed on an oak-tree, which shed a soft light far and wide.",@,The moon,@,26586,@,0,@,Happy,@,0.987259507
tree@26589,@,"""That is the moon,"" answered he; our mayor bought it for three thalers, and fastened it to the oak-tree.",@,The moon,@,26589,@,0,@,Happy,@,0.986354291
tree@26592,@,"When the countryman had driven away, one of them said, ""We could make some use of this lamp, we have an oak-tree at home, which is just as big as this, and we could hang it on that.",@,The moon,@,26592,@,0,@,Happy,@,0.870940924
tree@26597,@,"The fourth brought a cart and horses, and the third climbed the tree, bored a hole in the moon, passed a rope through it, and let it down.",@,The moon,@,26597,@,4,@,Fearful,@,0.987107098
tree@26603,@,"When he died, the mayor climbed up the tree, and cut off a quarter with the hedge-shears, and this was placed in his coffin.",@,The moon,@,26603,@,2,@,Sad,@,0.693672895
tree@26643,@,"- ""What a short time,"" cried man, ""when I have built my house and my fire burns on my own hearth; when I have planted trees which blossom and bear fruit, and am just intending to enjoy my life, I am to die!",@,The duration of life,@,26643,@,2,@,Sad,@,0.951457202
tree@26840,@,"The youth lay down on the bench, under a wild apple-tree.",@,The goose-girl at the well,@,26840,@,2,@,Sad,@,0.536172509
tree@26899,@,"At last she came to a well, with three old oak-trees standing beside it; meanwhile the moon had risen large and round over the mountain, and it was so light that one could have found a needle.",@,The goose-girl at the well,@,26899,@,4,@,Fearful,@,0.931719899
tree@26909,@,"There she sat, and would have remained sitting a long time, if there had not been a rustling and cracking in the boughs of the neighbouring tree.",@,The goose-girl at the well,@,26909,@,4,@,Fearful,@,0.987778246
tree@26937,@,"He still went forward, until darkness came on, then he climbed a tree, intending to pass the night there, for he feared that he might lose his way.",@,The goose-girl at the well,@,26937,@,4,@,Fearful,@,0.996019542
tree@26944,@,"Hardly had she disappeared, before the count descended from the tree, and hastened after her with nimble steps.",@,The goose-girl at the well,@,26944,@,4,@,Fearful,@,0.903876066
tree@27205,@,"Next morning the giant and the tailor went to a marsh, round which stood a number of willow-trees.",@,The giant and the tailor,@,27205,@,4,@,Fearful,@,0.985369563
tree@27240,@,"After two days, worn out with running about and hunger, he fell asleep; the bird of prey came, and seized one of the chickens, and as the others were tied fast to it, it carried them all off together, perched itself on a tree, and devoured them.",@,The poor boy in the grave,@,27240,@,4,@,Fearful,@,0.860084832
tree@27334,@,"The steps were spread with red cloth, and the golden balustrade beset with flowering trees.",@,The true bride,@,27334,@,0,@,Happy,@,0.989659011
tree@27359,@,"In the garden of the castle was a lime-tree, under which they were one day sitting together, when he said to her, ""I will go home and obtain my father's consent to our marriage.",@,The true bride,@,27359,@,2,@,Sad,@,0.843090415
tree@27360,@,"I entreat thee to wait for me here under this lime-tree, I shall be back with thee in a few hours.""",@,The true bride,@,27360,@,4,@,Fearful,@,0.812528253
tree@27362,@,I will wait here under the lime-tree until thou returnest.,@,The true bride,@,27362,@,4,@,Fearful,@,0.878072262
tree@27363,@,"The maid stayed beneath the lime-tree until sunset, but he did not return.",@,The true bride,@,27363,@,4,@,Fearful,@,0.890556753
tree@27371,@,"And now she lived as a herdswoman, guarded her herd, and was very sad and full of longing for her beloved one; she had a little calf which she taught to know her, and fed it out of her own hand, and when she said, ""Little calf, little calf, kneel by my side, And do not forget thy shepherd-maid, As the prince forgot his betrothed bride, Who waited for him 'neath the lime-tree's shade.""",@,The true bride,@,27371,@,2,@,Sad,@,0.993070185
tree@27379,@,"When he was near her she said to the little calf, ""Little calf, little calf, kneel by my side, And do not forget thy shepherd-maid, As the prince forgot his betrothed bride, Who waited for him 'neath the lime-tree's shade.""",@,The true bride,@,27379,@,2,@,Sad,@,0.878728747
tree@27403,@,"When they drove past the lime-tree, countless glow-worms were swarming about it.",@,The true bride,@,27403,@,4,@,Fearful,@,0.744134188
tree@27592,@,"And at the back of the house was a great stable-yard for horses and cattle, and carriages of the finest; besides, there was a splendid large garden, with the most beautiful flowers and fine fruit trees, and a pleasance full half a mile long, with deer and oxen and sheep, and everything that heart could wish for.",@,The fisherman and his wife,@,27592,@,0,@,Happy,@,0.991839647
tree@27692,@,"And a dreadful storm arose, so that he could hardly keep his feet; and the houses and trees were blown down, and the mountains trembled, and rocks fell in the sea; the sky was quite black, and it thundered and lightened; and the waves, crowned with foam, ran mountains high.",@,The fisherman and his wife,@,27692,@,4,@,Fearful,@,0.992007375
tree@27776,@,"He had dug some holes in the garden, and now wanted to plant some trees in them.",@,The master-thief,@,27776,@,4,@,Fearful,@,0.949404955
tree@27780,@,"The old man took a young tree, put it in a hole, drove in a post beside it, and when he had shovelled in some earth and had trampled it firmly down, he tied the stem of the tree above, below, and in the middle, fast to the post by a rope of straw.",@,The master-thief,@,27780,@,4,@,Fearful,@,0.994044125
tree@27781,@,"""But tell me,"" said the stranger, ""why you don't tie that crooked knotted tree, which is lying in the corner there, bent down almost to the ground, to a post also that it may grow straight, as well as these?""",@,The master-thief,@,27781,@,1,@,Surprised,@,0.838583887
tree@27783,@,"That tree there is old, and mis-shapen, no one can make it straight now.",@,The master-thief,@,27783,@,2,@,Sad,@,0.653883934
tree@27784,@,"Trees must be trained while they are young.""",@,The master-thief,@,27784,@,0,@,Happy,@,0.84738934
tree@27796,@,"- ""Ah, father,"" answered the son, ""the young tree was bound to no post and has grown crooked, now it is too old, it will never be straight again.",@,The master-thief,@,27796,@,2,@,Sad,@,0.990916312
tree@27929,@,"After he had walked for a while without seeing any giants, he thought to himself, I must waken up the sluggards, and he hung his drum before him, and beat such a reveille‚ that the birds flew out of the trees with loud cries.",@,The drummer,@,27929,@,4,@,Fearful,@,0.943982601
tree@27930,@,"It was not long before a giant who had been lying sleeping among the grass, rose up, and was as tall as a fir-tree.",@,The drummer,@,27930,@,1,@,Surprised,@,0.959028721
tree@27952,@,"Then the drummer walked backwards and forwards up above, and looked over the trees, and when he perceived a mountain in the blue distance, he thought, That must be the glass-mountain, and so it was.",@,The drummer,@,27952,@,1,@,Surprised,@,0.993107021
tree@27968,@,"He saw neither men nor animals; everything was quiet; only the wind rustled amongst the trees, and the clouds moved by quite close above his head.",@,The drummer,@,27968,@,4,@,Fearful,@,0.982293069
tree@28104,@,The corn was growing up vigorously and the fruit-trees were heavily laden with fruit.,@,The grave-mound,@,28104,@,0,@,Happy,@,0.981540799
tree@28370,@,"He did not know where he was, but saw sitting on the trunk of a tree, which had been cut down, a man who was well dressed and wore a green shooting-coat.",@,The boots of buffalo-leather,@,28370,@,1,@,Surprised,@,0.968553305
tree@28562,@,"He led the little tailor to a mighty oak-tree which had been felled, and was lying on the ground, and said, ""Now, if you are strong enough, help me to carry this tree out of the wood.""",@,The valiant little tailor,@,28562,@,4,@,Fearful,@,0.80682236
tree@28564,@,"So the giant took the trunk on his shoulders, and the tailor seated himself on a branch, and the giant, who could not see what he was doing, had the whole tree to carry, and the little man on it as well.",@,The valiant little tailor,@,28564,@,1,@,Surprised,@,0.510023177
tree@28565,@,"And the little man was very cheerful and merry, and whistled the tune: ""There were three tailors riding by"" as if carrying the tree was mere child's play.",@,The valiant little tailor,@,28565,@,0,@,Happy,@,0.992025912
tree@28566,@,"The giant, when he had struggled on under his heavy load a part of the way, was tired out, and cried, ""Look here, I must let go the tree!""",@,The valiant little tailor,@,28566,@,4,@,Fearful,@,0.993527234
tree@28567,@,"The tailor jumped off quickly, and taking hold of the tree with both arms, as if he were carrying it, said to the giant, ""You see you can't carry the tree though you are such a big fellow!""",@,The valiant little tailor,@,28567,@,1,@,Surprised,@,0.985301077
tree@28568,@,"They went on together a little farther, and presently they came to a cherry-tree, and the giant took hold of the topmost branches, where the ripest fruit hung, and pulling them downwards, gave them to the tailor to hold, bidding him eat.",@,The valiant little tailor,@,28568,@,0,@,Happy,@,0.988849163
tree@28569,@,"But the little tailor was much too weak to hold the tree, and as the giant let go, the tree sprang back, and the tailor was caught up into the air.",@,The valiant little tailor,@,28569,@,1,@,Surprised,@,0.932085395
tree@28573,@,I just jumped over the tree because the hunters are shooting down there in the bushes.,@,The valiant little tailor,@,28573,@,4,@,Fearful,@,0.970765591
tree@28575,@,"The giant made the attempt, and not being able to vault the tree, he remained hanging in the branches, so that once more the little tailor got the better of him.",@,The valiant little tailor,@,28575,@,4,@,Fearful,@,0.928888083
tree@28612,@,"After a while he caught sight of the two giants; they were lying down under a tree asleep, and snoring so that all the branches shook.",@,The valiant little tailor,@,28612,@,4,@,Fearful,@,0.993130624
tree@28613,@,"The little tailor, all alive, filled both his pockets with stones and climbed up into the tree, and made his way to an overhanging bough, so that he could seat himself just above the sleepers; and from there he let one stone after another fall on the chest of one of the giants.",@,The valiant little tailor,@,28613,@,4,@,Fearful,@,0.946412563
tree@28623,@,"cried he, and sprang up like a madman and struck his companion such a blow that the tree shook above them.",@,The valiant little tailor,@,28623,@,1,@,Surprised,@,0.989731371
tree@28624,@,"The other paid him back with ready coin, and they fought with such fury that they tore up trees by their roots to use for weapons against each other, so that at last they both of them lay dead upon the ground.",@,The valiant little tailor,@,28624,@,3,@,Angry-Disgusted,@,0.993146181
tree@28627,@,"said he, ""that the tree I was sitting in did not get torn up too, or else I should have had to jump like a squirrel from one tree to another.""",@,The valiant little tailor,@,28627,@,4,@,Fearful,@,0.782908201
tree@28628,@,"Then he drew his sword and gave each of the giants a few hacks in the breast, and went back to the horsemen and said, ""The deed is done, I have made an end of both of them: but it went hard with me, in the struggle they rooted up trees to defend themselves, but it was of no use, they had to do with a man who can kill seven at one blow.""",@,The valiant little tailor,@,28628,@,3,@,Angry-Disgusted,@,0.773931801
tree@28633,@,"The horsemen still would not believe it, and rode into the wood to see, and there they found the giants wallowing in their blood, and all about them lying the uprooted trees.",@,The valiant little tailor,@,28633,@,1,@,Surprised,@,0.881534278
tree@28642,@,"""Softly, softly,"" said he, ""most haste, worst speed,"" and remained standing until the animal came quite near, then he slipped quietly behind a tree.",@,The valiant little tailor,@,28642,@,4,@,Fearful,@,0.995301604
tree@28643,@,"The unicorn ran with all his might against the tree and stuck his horn so deep into the trunk that he could not get it out again, and so was taken.",@,The valiant little tailor,@,28643,@,4,@,Fearful,@,0.993967891
tree@28644,@,"""Now I have you,"" said the tailor, coming out from behind the tree, and, putting the rope round the unicorn's neck, he took the axe, set free the horn, and when all his party were assembled he led forth the animal and brought it to the King.",@,The valiant little tailor,@,28644,@,1,@,Surprised,@,0.700910747
tree@28884,@,"She thanked him, and went to her mother's grave, and planted this twig there, weeping so bitterly that the tears fell upon it and watered it, and it flourished and became a fine tree.",@,Cinderella,@,28884,@,2,@,Sad,@,0.987018406
tree@28885,@,"Cinderella went to see it three times a day, and wept and prayed, and each time a white bird rose up from the tree, and if she uttered any wish the bird brought her whatever she had wished for.",@,Cinderella,@,28885,@,2,@,Sad,@,0.994329631
tree@28909,@,"""Little tree, little tree, shake over me,",@,Cinderella,@,28909,@,3,@,Angry-Disgusted,@,0.604353368
tree@28923,@,"""Little tree, little tree, shake over me,",@,Cinderella,@,28923,@,3,@,Angry-Disgusted,@,0.604353368
tree@28930,@,"There stood a fine large tree, bearing splendid pears; she leapt as lightly as a squirrel among the branches, and the prince did not know what had become of her.",@,Cinderella,@,28930,@,0,@,Happy,@,0.89731276
tree@28931,@,"So he waited until the father came, and then he told him that the strange maiden had rushed from him, and that he thought she had gone up into the pear-tree.",@,Cinderella,@,28931,@,4,@,Fearful,@,0.99385792
tree@28932,@,"The father thought to himself, ""It cannot surely be Cinderella,"" and called for an axe, and felled the tree, but there was no one in it.",@,Cinderella,@,28932,@,1,@,Surprised,@,0.983878493
tree@28933,@,"And when they went into the kitchen there sat Cinderella among the cinders, as usual, for she had got down the other side of the tree, and had taken back her beautiful clothes to the bird on the hazel bush, and had put on her old grey kirtle again.",@,Cinderella,@,28933,@,4,@,Fearful,@,0.555766225
tree@28934,@,"On the third day, when the parents and the step-children had set off, Cinderella went again to her mother's grave, and said to the tree,",@,Cinderella,@,28934,@,2,@,Sad,@,0.828840435
tree@28935,@,"""Little tree, little tree, shake over me,",@,Cinderella,@,28935,@,3,@,Angry-Disgusted,@,0.604353368
tree@29091,@,"And she went farther on till she came to a tree weighed down with apples, and it called out to her: ""Oh, shake me, shake me, we apples are all of us ripe!""",@,Mother Hulda,@,29091,@,4,@,Fearful,@,0.973747611
tree@29092,@,"Then she shook the tree until the apples fell like rain, and she shook until there were no more to fall; and when she had gathered them together in a heap, she went on farther.",@,Mother Hulda,@,29092,@,4,@,Fearful,@,0.972754836
tree@29113,@,"Soon she came to the apple-tree, who called out: ""Oh, shake me, shake me, we apples are all of us ripe!""",@,Mother Hulda,@,29113,@,4,@,Fearful,@,0.82466954
tree@29185,@,"- ""Her house is a good quarter hour from here in the woods, under the three large oak trees.",@,Little Red Riding Hood,@,29185,@,4,@,Fearful,@,0.992106676
tree@29195,@,Little Red Riding Hood opened her eyes and saw the sunlight breaking through the trees and how the ground was covered with beautiful flowers.,@,Little Red Riding Hood,@,29195,@,0,@,Happy,@,0.9837901
tree@29292,@,"The ass and the dog lay down under a large tree; the cat got up among the branches, and the cock flew up to the top, as that was the safest place for him.",@,The Bremen town musicians,@,29292,@,4,@,Fearful,@,0.989522278
tree@29403,@,"""Then you can do us a favour and tell us why a tree in our town which once bore golden apples now does not even put forth leaves?""",@,The devil with the three golden hairs,@,29403,@,1,@,Surprised,@,0.551731527
tree@29417,@,"- ""Yes,"" answered he, ""so far, so good; but there are three things besides that I want to know: why a fountain which once flowed with wine has become dry, and no longer gives even water; why a tree which once bore golden apples does not even put forth leaves; and why a ferry-man must always be going backwards and forwards, and is never set free?""",@,The devil with the three golden hairs,@,29417,@,0,@,Happy,@,0.802984178
tree@29444,@,"""I dreamt that in a certain kingdom there stood an apple-tree which had once borne golden apples, but now would not even bear leaves.",@,The devil with the three golden hairs,@,29444,@,0,@,Happy,@,0.482725948
tree@29448,@,"""A mouse is gnawing at the root; if they killed this they would have golden apples again, but if it gnaws much longer the tree will wither altogether.",@,The devil with the three golden hairs,@,29448,@,2,@,Sad,@,0.692637622
tree@29468,@,"He went on and came to the town wherein stood the unfruitful tree, and there too the watchman wanted an answer.",@,The devil with the three golden hairs,@,29468,@,4,@,Fearful,@,0.708651543
tree@29525,@,"In the desert, in which she was imprisoned, there stood an old hollow tree, and this had to be her dwelling-place.",@,Our Lady's Child,@,29525,@,4,@,Fearful,@,0.919522107
tree@29532,@,"As soon, however, as the sun shone warm again, she went out and sat in front of the tree, and her long hair covered her on all sides like a mantle.",@,Our Lady's Child,@,29532,@,0,@,Happy,@,0.910128295
tree@29534,@,"One day, when the trees were once more clothed in fresh green, the King of the country was hunting in the forest, and followed a roe, and as it had fled into the thicket which shut in this part of the forest, he got off his horse, tore the bushes asunder, and cut himself a path with his sword.",@,Our Lady's Child,@,29534,@,4,@,Fearful,@,0.989799142
tree@29535,@,"When he had at last forced his way through, he saw a wonderfully beautiful maiden sitting under the tree; and she sat there and was entirely covered with her golden hair down to her very feet.",@,Our Lady's Child,@,29535,@,1,@,Surprised,@,0.707356155
tree@29589,@,"A little tree stood near the ash-heap and said: ""Ash-heap, why art thou burning?""",@,The louse and the flea,@,29589,@,4,@,Fearful,@,0.833620846
tree@29596,@,"The little tree said: ""Then I will shake myself,"" and began to shake herself so that all her leaves fell off; a girl who came up with her water-pitcher saw that, and said: ""Little tree, why art thou shaking thyself?""",@,The louse and the flea,@,29596,@,4,@,Fearful,@,0.927447855
tree@29613,@,"The little tree is shaking itself.""",@,The louse and the flea,@,29613,@,4,@,Fearful,@,0.959061742
tree@29615,@,"And in the water everything was drowned, the girl, the little tree, the little ash-heap, the little cart, the broom, the little door, the little flea, the little louse, all together.",@,The louse and the flea,@,29615,@,2,@,Sad,@,0.506366789
tree@29616,@,"A certain miller had little by little fallen into poverty, and had nothing left but his mill and a large apple-tree behind it.",@,The girl without hands,@,29616,@,2,@,Sad,@,0.989531994
tree@29624,@,"I, in return, have promised him what stands behind the mill; we can very well give him the big apple-tree for it.""",@,The girl without hands,@,29624,@,0,@,Happy,@,0.989988804
tree@29626,@,"He did not mean the apple-tree, but our daughter, who was standing behind the mill sweeping the yard.""",@,The girl without hands,@,29626,@,0,@,Happy,@,0.841356575
tree@29646,@,"Then she came to a royal garden, and by the shimmering of the moon she saw that trees covered with beautiful fruits grew in it, but she could not enter, for there was much water round about it.",@,The girl without hands,@,29646,@,1,@,Surprised,@,0.932606578
tree@29651,@,"She saw a tree covered with beautiful pears, but they were all counted.",@,The girl without hands,@,29651,@,0,@,Happy,@,0.988596857
tree@29652,@,"Then she went to them, and to still her hunger, ate one with her mouth from the tree, but no more.",@,The girl without hands,@,29652,@,2,@,Sad,@,0.989526629
tree@29655,@,"The King to whom the garden belonged, came down to it next morning, and counted, and saw that one of the pears was missing, and asked the gardener what had become of it, as it was not lying beneath the tree, but was gone.",@,The girl without hands,@,29655,@,1,@,Surprised,@,0.725356996
tree@29663,@,All three seated themselves beneath the tree and watched.,@,The girl without hands,@,29663,@,4,@,Fearful,@,0.836288154
tree@29664,@,"At midnight the maiden came creeping out of the thicket, went to the tree, and again ate one pear off it with her mouth, and beside her stood the angel in white garments.",@,The girl without hands,@,29664,@,4,@,Fearful,@,0.935578465
tree@30178,@,"From every tree thou can cut thyself one.""",@,"The Wishing-Table, the Gold-Ass, and the Cudgel in the Sack",@,30178,@,0,@,Happy,@,0.536995113
tree@30472,@,"Then a man approached who heard this conversation which the youth was holding with himself, and when they had walked a little farther to where they could see the gallows, the man said to him, ""Look, there is the tree where seven men have married the ropemaker's daughter, and are now learning how to fly.",@,The story of the youth who went forth to learn what fear was,@,30472,@,1,@,Surprised,@,0.989181578
tree@30985,@,"Now, in the courtyard in front of their house stood an almond tree; and one day in winter the wife was standing beneath it, and paring an apple, and as she pared it she cut her finger, and the blood fell upon the snow.",@,The almond tree,@,30985,@,2,@,Sad,@,0.865628123
tree@30988,@,"So she went back to the house, and when a month had passed the snow was gone; in two months everything was green; in three months the flowers sprang out of the earth; in four months the trees were in full leaf, and the branches were thickly entwined; the little birds began to sing, so that the woods echoed, and the blossoms fell from the trees; when the fifth month had passed the wife stood under the almond tree, and it smelt so sweet that her heart leaped within her, and she fell on her knees for joy; and when the sixth month had gone, the fruit was thick and fine, and she remained still; and the seventh month she gathered the almonds, and ate them eagerly, and was sick and sorrowful; and when the eighth month had passed she called to her husband, and said, weeping, ""If I die, bury me under the almond tree.""",@,The almond tree,@,30988,@,2,@,Sad,@,0.992403626
tree@30990,@,"Her husband buried her under the almond tree, and he wept sore; time passed, and he became less sad; and after he had grieved a little more he left off, and then he took another wife.",@,The almond tree,@,30990,@,2,@,Sad,@,0.9939937
tree@31028,@,"She laid them in the green grass under the almond tree, and immediately her heart grew light again, and she wept no more.",@,The almond tree,@,31028,@,2,@,Sad,@,0.989976704
tree@31029,@,"Then the almond tree began to wave to and fro, and the boughs drew together and then parted, just like a clapping of hands for joy; then a cloud rose from the tree, and in the midst of the cloud there burned a fire, and out of the fire a beautiful bird arose, and, singing most sweetly, soared high into the air; and when he had flown away, the almond tree remained as it was before, but the handkerchief full of bones was gone.",@,The almond tree,@,31029,@,0,@,Happy,@,0.991768003
tree@31032,@,"The bird, when it flew away, perched on the roof of a goldsmith's house, and began to sing, ''It was my mother who murdered me; It was my father who ate of me; It was my sister Marjory Who all my bones in pieces found; hem in a handkerchief she bound, And laid them under the almond tree.",@,The almond tree,@,31032,@,2,@,Sad,@,0.954315841
tree@31038,@,"Down came the bird and took the gold chain in his right claw, perched in front of the goldsmith, and sang, ""It was my mother who murdered me; It was my father who ate of me; It was my sister Marjory Who all my bones in pieces found; Them in a handkerchief she bound, And laid them under the almond tree.",@,The almond tree,@,31038,@,2,@,Sad,@,0.96580416
tree@31040,@,"Then the bird flew to a shoemaker's, and perched on his roof, and sang, ""It was my mother who murdered me; It was my father who ate of me; It was my sister Marjory Who all my bones in pieces found; Them in a handkerchief she bound, And laid them under the almond tree.",@,The almond tree,@,31040,@,2,@,Sad,@,0.982437313
tree@31051,@,"And the bird came down and took the shoes in his left claw, and flew up again to the roof, and sang, ""It was my mother who murdered me; It was my father who ate of me; It was my sister Marjory Who all my bones in pieces found; hem in a handkerchief she bound, And laid them under the almond tree.",@,The almond tree,@,31051,@,2,@,Sad,@,0.972337127
tree@31055,@,"And the bird perched on a linden tree that stood in front of the mill, and sang, ""It was my mother who murdered me; "" Here one of the men looked up.",@,The almond tree,@,31055,@,2,@,Sad,@,0.488547742
tree@31059,@,"""And laid them under the almond tree.""",@,The almond tree,@,31059,@,0,@,Happy,@,0.976793289
tree@31072,@,"and the bird stuck his head through the hole in the middle, and with the millstone round his neck he flew up to the tree and sang, ""It was my mother who murdered me; It was my father who ate of me; It was my sister Marjory Who all my bones in pieces found; Them in a handkerchief she bound, And laid them under the almond tree.",@,The almond tree,@,31072,@,2,@,Sad,@,0.895992517
tree@31079,@,"Then the bird perched on the almond tree, and sang, '' It was my mother who murdered me; "" And the mother stopped her ears and hid her eyes, and would neither see nor hear; nevertheless, the noise of a fearful storm was in her ears, and in her eyes a quivering and burning as of lightning.",@,The almond tree,@,31079,@,4,@,Fearful,@,0.984593451
tree@31086,@,"""Who all my bones in pieces found; Them in a handkerchief she bound, And laid them under the almond tree.",@,The almond tree,@,31086,@,2,@,Sad,@,0.925612926
tree@31096,@,"""And laid them under the almond tree.",@,The almond tree,@,31096,@,0,@,Happy,@,0.945336282
tree@31136,@,So they were both afraid; the wild boar crept into the under-wood and the wolf jumped up a tree.,@,Old Sultan,@,31136,@,4,@,Fearful,@,0.995546341
tree@31140,@,"The boar made a fearful noise and ran away, crying out, ""The guilty one is up in the tree.""",@,Old Sultan,@,31140,@,4,@,Fearful,@,0.996515751
